algorithm,normalized_frequency,run_id,epoch,actual_f_drift,f_conv,n_conv,drift_signal,dynamic_compensation,static_compensation,total_g2_scale,bias,T_X,T_Z,tracking_error,target_bias,target_band_low,target_band_high,burn_in,run_rms_tracking_error,run_p_in_band,mean_rms_tracking_error,std_rms_tracking_error,mean_p_in_band,std_p_in_band,n_runs,phase,seed,evaluator
Bayesian/TUrBO,0.25,1,35,0.041666666666666664,0.16666666666666666,6,-0.024759319897454474,0.018781175643490876,0.17755737595725798,1.1690268611948758,100.89493822121278,0.28303338092732355,28.556635483203294,0.00890957382185051,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,0,0.11666666666666665,0.16666666666666666,6,-0.020266024231995895,0.0060400864031136215,0.17755737595725798,1.157291351725262,102.13080043112127,0.28096621533426414,28.695304466191175,0.02108416294632686,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,1,0.11666666666666665,0.16666666666666666,6,-0.02485571837869309,0.011650086213506536,0.17755737595725798,1.1587417439816785,101.97758592377721,0.28122102285776623,28.678241022050372,0.019582857303202385,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,2,0.11666666666666665,0.16666666666666666,6,-0.016676772761302385,0.013155622323849056,0.17755737595725798,1.172530689409462,100.5269216959971,0.2836537283839991,28.514836142035907,0.0052553832103589704,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,3,0.11666666666666665,0.16666666666666666,6,6.920361224465563e-05,0.009172346871323359,0.17755737595725798,1.1907822018933518,98.6191778660627,0.28691314668035484,28.29513864458165,0.013904441608295948,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,4,0.11666666666666665,0.16666666666666666,6,0.01677962937399029,0.0013283049465304467,0.17755737595725798,1.2035093522025717,97.29902275806722,0.2892105826442511,28.139907062576867,0.027381240443000672,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,5,0.11666666666666665,0.16666666666666666,6,0.024870185873174095,-0.006590575682274608,0.17755737595725798,1.2037558667769626,97.27360769317129,0.28925552329487025,28.136928296068177,0.027642480320177017,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,6,0.11666666666666665,0.16666666666666666,6,0.020184670506630347,-0.010685431606938427,0.17755737595725798,1.1911514707816138,98.58077371137891,0.28697966550832676,28.290677465243572,0.014293936178270234,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,7,0.11666666666666665,0.16666666666666666,6,0.005130081008762919,-0.009021469408839949,0.17755737595725798,1.1720020253590824,100.58253035040823,0.28356021006246757,28.52120343477628,0.005808402029340404,100.0,97.0,103.0,1,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,8,0.11666666666666665,0.16666666666666666,6,-0.012559884194746282,-0.0025922260922283218,0.17755737595725798,1.1559760223536717,102.26963247321116,0.28073570741139636,28.71073761907045,0.0224425951322724,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,9,0.11666666666666665,0.16666666666666666,6,-0.02379770690460496,0.005256988723558989,0.17755737595725798,1.1511674429604248,102.7778110052254,0.27989442159341305,28.766935963944686,0.02739929748214721,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,10,0.11666666666666665,0.16666666666666666,6,-0.022810401294023397,0.010493029120884702,0.17755737595725798,1.1600039633867936,101.8445530478719,0.28144257546158075,28.66339330652665,0.01827747511589507,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,11,0.11666666666666665,0.16666666666666666,6,-0.010105156472827719,0.010376333882269297,0.17755737595725798,1.177945248605315,99.95927342416748,0.2846166271699058,28.45007125634095,0.0004073487135481016,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,12,0.11666666666666665,0.16666666666666666,6,0.007791211807180776,0.004896495124754092,0.17755737595725798,1.195724921646708,98.10532854620388,0.287802928942653,28.235000900478745,0.019128503397482687,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,13,0.11666666666666665,0.16666666666666666,6,0.021685153950237235,-0.0031391863572687627,0.17755737595725798,1.2041390250322492,97.23395563637106,0.2893251178032467,28.132225668968722,0.028050197703200653,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,14,0.11666666666666665,0.16666666666666666,6,0.024439208088418197,-0.009568727339225426,0.17755737595725798,1.1988573976884074,97.78063504827983,0.28836828573108253,28.19683410656906,0.022443634194335323,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,15,0.11666666666666665,0.16666666666666666,6,0.014638588109109311,-0.011092321623388735,0.17755737595725798,1.182627236727142,99.46956987736931,0.28545169281226046,28.3937571048025,0.005318418977389445,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,16,0.11666666666666665,0.16666666666666666,6,-0.002682026077259222,-0.006977777985094014,0.17755737595725798,1.16378302825661,101.4466298773585,0.2821073157276056,28.618836444313523,0.014362660188910307,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,17,0.11666666666666665,0.16666666666666666,6,-0.01862485571133056,0.0006389759184395778,0.17755737595725798,1.1519547422608334,102.69444551248894,0.28003212578105746,28.757743882769255,0.02658784489264739,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,18,0.11666666666666665,0.16666666666666666,6,-0.02499990421701756,0.007889611243590482,0.17755737595725798,1.15319644765868,102.56328459464245,0.2802491055762126,28.743268772607088,0.025309832750251733,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,19,0.11666666666666665,0.16666666666666666,6,-0.018532243201283594,0.011071403540086892,0.17755737595725798,1.1669147439995649,101.1168608310316,0.2826600738786323,28.58169935287477,0.011106699931662531,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,20,0.11666666666666665,0.16666666666666666,6,-0.00254437706202756,0.008506047799288648,0.17755737595725798,1.1860844024353172,99.10850742705576,0.2860701964993347,28.35199019441361,0.008954901444191766,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,21,0.11666666666666665,0.16666666666666666,6,0.014750561905865343,0.001481823721881717,0.17755737595725798,1.200813985662412,97.57786632366448,0.2887223657433062,28.172912409152495,0.024519497758047928,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,22,0.11666666666666665,0.16666666666666666,6,0.024467984568483148,-0.006361861078024914,0.17755737595725798,1.2035071842476228,97.29914405283766,0.2892105271158017,28.139936739437502,0.027379993825188936,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,23,0.11666666666666665,0.16666666666666666,6,0.02161595033799261,-0.010959211732643324,0.17755737595725798,1.1928114652172257,98.40800857290236,0.28727809505720325,28.270465241196316,0.016047997305702392,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,24,0.11666666666666665,0.16666666666666666,6,0.00765957871442791,-0.009970767601650393,0.17755737595725798,1.1742577429390426,100.34563267534679,0.2839607863077034,28.494224757035447,0.0034503673838924354,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,25,0.11666666666666665,0.16666666666666666,6,-0.010231597764064747,-0.00394910290712306,0.17755737595725798,1.1573550105915429,102.1242331456831,0.2809772761405551,28.694588857217035,0.021019858186483883,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,26,0.11666666666666665,0.16666666666666666,6,-0.022866696583889574,0.004025477106323562,0.17755737595725798,1.1507415764662454,102.82279775281627,0.2798202697863303,28.771903007378324,0.027836910469584746,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,27,0.11666666666666665,0.16666666666666666,6,-0.023754936720093527,0.009906159021939892,0.17755737595725798,1.157827916343488,102.07398717649598,0.28106060289506124,28.68897637572871,0.020527728821967958,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,28,0.11666666666666665,0.16666666666666666,6,-0.0124400200222713,0.010665537514374024,0.17755737595725798,1.1750235149569266,100.26542830834111,0.28409662258975144,28.485069544914566,0.0026507666950200907,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,29,0.11666666666666665,0.16666666666666666,6,0.005265463703321343,0.005863767186557809,0.17755737595725798,1.1934883771749534,98.33781272805318,0.28739983446430384,28.262271099624193,0.01676156618725276,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,30,0.11666666666666665,0.16666666666666666,6,0.020266024231995833,-0.0020344091374455723,0.17755737595725798,1.2036871673758116,97.28063816678345,0.28924325870018813,28.13776879179434,0.027570207689125936,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,31,0.11666666666666665,0.16666666666666666,6,0.0248557183786931,-0.008926582033700123,0.17755737595725798,1.2003786851985054,97.62285538360749,0.2886438858956902,28.178240330157465,0.02405854597112705,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,32,0.11666666666666665,0.16666666666666666,6,0.016676772761302437,-0.011257455220521089,0.17755737595725798,1.1853075666848603,99.18966189473981,0.28593130381899906,28.361429350928642,0.008136391898768826,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,33,0.11666666666666665,0.16666666666666666,6,-6.92036122445898e-05,-0.00787150082793742,0.17755737595725798,1.1662307171244923,101.18894944417411,0.28253921596881787,28.5898464406653,0.011819369687371397,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,34,0.11666666666666665,0.16666666666666666,6,-0.016779629373990256,-0.0005353671260764758,0.17755737595725798,1.1529062457553303,102.5938991398197,0.2801982600868418,28.746632034502415,0.025608282405751966,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,0,35,0.11666666666666665,0.16666666666666666,6,-0.024870185873174085,0.007023161895774482,0.17755737595725798,1.1521518229580074,102.67357540680985,0.28006674749767174,28.755454318142174,0.026384598976778632,100.0,97.0,103.0,0,0.02024302374734162,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,0,0.11666666666666665,0.16666666666666666,6,-0.023081598684630215,0.0068729705266636345,0.17755737595725798,1.1544757772726277,102.42816280057637,0.28047290159100563,28.72832402531356,0.023991516153606264,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,1,0.11666666666666665,0.16666666666666666,6,-0.010726536257560398,0.008027492509361779,0.17755737595725798,1.1737038102263613,100.40382280157019,0.28386254683854645,28.500884852779834,0.004030096257526357,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,2,0.11666666666666665,0.16666666666666666,6,0.007138858854426881,0.003456866603935376,0.17755737595725798,1.1927237273210467,98.41718931001292,0.2872622682885282,28.2715450397758,0.015954709076187405,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,3,0.11666666666666665,0.16666666666666666,6,0.021336948292522043,-0.00403514215842631,0.17755737595725798,1.2023511908537154,97.418661582106,0.2890009165136155,28.154082482758376,0.026152396339812915,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,4,0.11666666666666665,0.16666666666666666,6,0.02457402657570606,-0.01023406193956844,0.17755737595725798,1.1980962603745378,97.85938315429321,0.288231163322825,28.206123848615995,0.021638603495710774,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,5,0.11666666666666665,0.16666666666666666,6,0.01518717308923783,-0.011722686288704296,0.17755737595725798,1.1825104871069274,99.48171284355081,0.2854308494952756,28.395149806179777,0.0051963492321683855,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,6,0.11666666666666665,0.16666666666666666,6,-0.0020014883859128304,-0.007623391877386341,0.17755737595725798,1.163833201282641,101.44122996008271,0.28211614392340784,28.618208631186203,0.014309429628132583,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,7,0.11666666666666665,0.16666666666666666,6,-0.018161964563726242,4.729614836721397e-05,0.17755737595725798,1.1517720195161454,102.71378142465275,0.28000008982368607,28.759868025033228,0.02677611303077644,100.0,97.0,103.0,1,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,8,0.11666666666666665,0.16666666666666666,6,-0.02499245158616111,0.007470175522182096,0.17755737595725798,1.152612220519464,102.62496964528887,0.28014700406032234,28.7500777879092,0.02591108600164467,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,9,0.11666666666666665,0.16666666666666666,6,-0.01898405758077359,0.01091154660309301,0.17755737595725798,1.1660434938986666,101.20852566589157,0.2825061684014997,28.59203279543587,0.012012813027194343,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,10,0.11666666666666665,0.16666666666666666,6,-0.003223356729272501,0.008599350913428592,0.17755737595725798,1.1852455658310785,99.19612903766644,0.28592008058932283,28.362165208598455,0.00807119425635179,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,11,0.11666666666666665,0.16666666666666666,6,0.014193215832720428,0.0017159570622838826,0.17755737595725798,1.200349942703407,97.62584708782762,0.2886383304036128,28.17856150766897,0.024027900909905135,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,12,0.11666666666666665,0.16666666666666666,6,0.02431858653521251,-0.0061529722152624455,0.17755737595725798,1.2035919195547544,97.29057032909027,0.28922568482339656,28.13893183028996,0.027468114862625737,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,13,0.11666666666666665,0.16666666666666666,6,0.021951247660414397,-0.010914472429554407,0.17755737595725798,1.19335565140241,98.3516371549376,0.28737581719134375,28.26388209950672,0.01662099507969795,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,14,0.11666666666666665,0.16666666666666666,6,0.008307325688006914,-0.010132920290205953,0.17755737595725798,1.1749502292157106,100.27318932045705,0.28408368588121186,28.485977217220007,0.0027281683666940046,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,15,0.11666666666666665,0.16666666666666666,6,-0.009604155463218777,-0.004249444530695095,0.17755737595725798,1.1578203002038332,102.07498265651206,0.28105899759798286,28.689092305270766,0.020537481308271547,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,16,0.11666666666666665,0.16666666666666666,6,-0.022581882559149988,0.003729586381966894,0.17755737595725798,1.150726048867413,102.82439530025576,0.27981771293764296,28.77208712711369,0.027852447248043095,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,17,0.11666666666666665,0.16666666666666666,6,-0.023959062883522213,0.009758858940159255,0.17755737595725798,1.1573278994557026,102.12694527572414,0.2809727198820188,28.6948855873623,0.021046414998171913,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,18,0.11666666666666665,0.16666666666666666,6,-0.013028224651204089,0.010738146327066163,0.17755737595725798,1.1742880102462132,100.34242532926476,0.28396634031201556,28.493871298783006,0.0034184038867696104,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,19,0.11666666666666665,0.16666666666666666,6,0.004595347414123527,0.006117059731300025,0.17755737595725798,1.1928908696984477,98.3998552973373,0.28729232500181534,28.269523208214228,0.01613085248648012,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,20,0.11666666666666665,0.16666666666666666,6,0.01985824195535768,-0.0017340741976798676,0.17755737595725798,1.2035326776439157,97.29661404372419,0.2892150969368864,28.139649662286516,0.02740599654116133,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,21,0.11666666666666665,0.16666666666666666,6,0.024919752090280838,-0.008736812738172398,0.17755737595725798,1.200743053849859,97.58518490708046,0.2887096061566969,28.17378030125164,0.02444449807574884,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,22,0.11666666666666665,0.16666666666666666,6,0.01717972768078568,-0.011276455099477162,0.17755737595725798,1.1860002908998712,99.1174035914287,0.2860551944552107,28.353048158241737,0.008865143608465808,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,23,0.11666666666666665,0.16666666666666666,6,0.0006142993678923196,-0.008088526222305447,0.17755737595725798,1.166895220225673,101.11902687810588,0.2826564320945467,28.581943354237982,0.011128120927697412,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,24,0.11666666666666665,0.16666666666666666,6,-0.016266700887699128,-0.0008395380107271014,0.17755737595725798,1.1532021488472535,102.56269489966232,0.28025005497549327,28.743200884065107,0.02530408316181256,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,25,0.11666666666666665,0.16666666666666666,6,-0.024791328552456665,0.006785753426790787,0.17755737595725798,1.1519265093940743,102.69750605970523,0.2800272636064292,28.758101601103938,0.02661764690965031,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,26,0.11666666666666665,0.16666666666666666,6,-0.020580394173237173,0.010906547569183534,0.17755737595725798,1.1637627352108115,101.44884333195995,0.28210349987426736,28.619073762142133,0.014384478858065692,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,27,0.11666666666666665,0.16666666666666666,6,-0.005797098319796032,0.009371352971895867,0.17755737595725798,1.1826668252066455,99.46554211006728,0.2854587512895461,28.39330944707757,0.005358912254441957,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,28,0.11666666666666665,0.16666666666666666,6,0.01196422693495707,0.0029306803231688872,0.17755737595725798,1.1988929558641108,97.77683562372087,0.2883751239931097,28.196407096644414,0.022482491564973027,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,29,0.11666666666666665,0.16666666666666666,6,0.023579404994897128,-0.005083481540399806,0.17755737595725798,1.204067461275324,97.24125999428522,0.28931208179739343,28.133071365548243,0.02797507905228261,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,30,0.11666666666666665,0.16666666666666666,6,0.023081598684630274,-0.010511815473940558,0.17755737595725798,1.1955554931014885,98.1229683096805,0.28777225059684197,28.23706742571936,0.01894871522414804,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,31,0.11666666666666665,0.16666666666666666,6,0.010726536257560438,-0.01057632985812088,0.17755737595725798,1.1777720967408778,99.9774824638825,0.2845855462814466,28.45214646282775,0.00022520071695309878,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,32,0.11666666666666665,0.16666666666666666,6,-0.007138858854426776,-0.005291876125783666,0.17755737595725798,1.1598421872447102,101.8617658952331,0.28141407398521395,28.665334523905674,0.018446471811642905,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,33,0.11666666666666665,0.16666666666666666,6,-0.021336948292522032,0.0026272997252347607,0.17755737595725798,1.1509285515389522,102.8029137860939,0.2798528772902542,28.769691216860316,0.027643510853986752,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.7,1,34,0.11666666666666665,0.16666666666666666,6,-0.024574026575706082,0.009164831403213652,0.17755737595725798,1.1556106491067866,102.3082979860461,0.2806715415360923,28.715027707677447,0.022820597913007657,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
